experiment,trial,vision_us,ipc_us,control_us,end_to_end_us,vision_deadline_miss,ipc_deadline_miss,control_deadline_miss,end_to_end_deadline_miss,robot_state
E19_CONTROL_RECOVERY_TEST,1,20453,3584,92997,129423,0,0,1,0,STOPPED
E19_CONTROL_RECOVERY_TEST,2,20764,3064,92201,129125,0,0,1,0,STOPPED
E19_CONTROL_RECOVERY_TEST,3,20663,2843,93883,121165,0,0,1,0,STOPPED
E19_CONTROL_RECOVERY_TEST,4,20648,3879,93443,128372,0,0,1,0,STOPPED
E19_CONTROL_RECOVERY_TEST,5,20247,3877,93996,125382,0,0,1,0,STOPPED
E19_CONTROL_RECOVERY_TEST,6,20504,3038,93632,127545,0,0,1,0,STOPPED
E19_CONTROL_RECOVERY_TEST,7,20845,2882,92456,123773,0,0,1,0,STOPPED
E19_CONTROL_RECOVERY_TEST,8,20715,2752,94464,127341,0,0,1,0,STOPPED
E19_CONTROL_RECOVERY_TEST,9,20410,3390,93571,125315,0,0,1,0,STOPPED
E19_CONTROL_RECOVERY_TEST,10,20500,3401,95126,130292,0,0,1,0,STOPPED
